87
0	754	755	26
0	992	993	9
0	503	504	34
0	478	705	4
0	117	118	9
0	154	522	3
0	838	839	32
0	144	145	9
0	444	445	3
0	696	697	37
0	167	50	16
0	333	334	9
0	0	389	8
0	169	170	31
0	154	42	6
0	694	927	15
0	1005	1006	1
0	389	0	3
0	137	146	1
0	63	75	3
0	715	484	47
0	178	968	1
0	551	623	11
0	90	897	9
0	77	776	3
0	485	910	26
0	324	325	42
0	101	29	25
0	328	91	3
0	760	960	29
0	31	625	11
0	474	475	11
0	401	402	13
0	492	965	9
0	11	433	56
0	635	157	3
0	125	126	21
0	77	227	37
0	26	187	34
0	31	159	25
0	379	0	3
0	39	310	43
0	525	526	11
0	329	330	9
0	772	775	11
0	365	11	35
0	442	443	29
0	248	109	9
0	476	348	11
0	471	1002	9
0	11	39	15
0	661	662	26
0	137	138	13
0	37	607	9
0	26	210	60
0	808	713	10
0	225	226	30
0	115	721	21
0	388	389	3
0	510	511	10
0	31	688	25
0	855	856	3
0	418	419	18
0	519	520	3
0	277	278	32
0	11	77	49
0	363	364	3
0	128	129	1
0	132	749	25
0	119	120	11
0	331	808	19
0	26	510	29
0	408	890	11
0	511	510	9
0	904	23	8
0	652	0	3
0	91	0	9
0	170	771	3
0	11	136	15
0	911	912	1
0	540	553	11
0	267	268	7
0	31	796	11
0	11	613	56
0	652	653	8
0	137	431	11
0	422	807	20
