868
0	1	0
2	3	0
4	5	1
6	7	2
8	9	3
10	11	4
12	13	5
14	15	2
16	17	6
18	19	7
20	21	8
22	23	8
24	25	9
26	27	2
28	29	3
30	31	3
32	33	10
34	35	3
36	31	11
37	7	12
38	36	13
39	40	0
0	41	14
42	43	15
44	45	16
46	47	17
48	49	16
50	51	17
52	53	18
54	55	3
56	57	3
58	59	19
60	61	17
0	1	20
62	63	2
64	65	7
66	67	2
68	69	9
70	71	21
72	73	22
74	75	23
0	76	0
77	78	16
79	80	8
36	81	17
82	83	24
84	85	2
86	87	17
88	89	25
90	91	17
92	93	17
94	95	26
1	0	27
96	0	28
97	98	19
99	100	19
101	102	0
103	104	29
105	106	30
107	108	3
109	110	17
111	112	3
113	114	0
115	116	31
117	118	22
119	120	3
121	122	26
123	124	3
125	126	3
127	36	32
128	0	19
129	130	21
131	132	33
133	134	17
135	93	27
136	137	34
136	138	35
116	139	36
140	141	2
142	143	3
144	145	26
146	147	8
148	149	2
150	151	3
152	153	17
154	155	3
156	7	2
136	157	6
158	159	37
160	161	26
162	163	38
164	165	8
128	0	3
166	167	39
168	169	17
160	170	26
56	171	27
64	172	38
173	174	17
175	176	19
177	178	2
179	101	31
180	181	25
182	183	2
184	185	38
64	186	3
187	188	5
189	7	3
190	191	17
101	192	0
1	193	3
194	195	9
196	197	16
98	198	36
199	200	40
11	10	0
201	100	27
0	202	41
66	203	27
204	205	9
206	207	9
164	208	22
209	210	17
211	212	9
94	213	14
214	215	17
216	217	9
218	219	12
158	220	30
31	221	3
222	223	19
224	225	7
0	226	0
227	228	3
165	11	27
7	224	3
229	230	3
231	156	2
59	232	17
84	233	2
210	209	15
234	235	3
236	237	3
25	238	2
0	239	17
240	241	14
1	242	36
166	243	2
244	245	42
246	247	17
75	248	2
129	249	31
250	87	17
251	53	2
252	253	43
254	255	12
256	257	17
258	251	9
259	260	3
261	262	2
263	264	13
265	0	15
7	266	44
74	267	0
268	269	7
270	271	8
272	273	3
274	275	3
276	277	25
278	43	30
279	280	17
281	282	3
283	284	17
285	286	8
287	288	22
289	290	3
198	7	3
291	292	3
3	293	3
294	295	38
252	296	3
76	0	4
297	298	3
299	300	3
120	301	3
302	303	45
304	305	8
306	307	3
308	309	17
222	310	3
0	311	12
312	313	3
314	315	0
316	7	36
317	318	46
254	319	2
36	320	17
321	322	3
323	324	3
110	325	22
326	327	47
328	329	3
330	331	3
36	332	30
333	334	22
18	335	46
336	337	22
30	338	2
339	340	2
341	342	48
43	343	17
344	345	3
66	346	17
7	347	18
7	101	19
184	348	49
349	350	17
351	352	3
115	353	3
66	354	17
355	356	2
357	358	3
359	360	17
36	361	17
362	363	0
364	365	2
366	367	43
32	368	3
369	370	0
83	371	0
372	373	17
374	375	50
218	219	12
16	376	36
1	67	2
377	378	17
149	148	30
379	87	17
380	220	8
0	381	12
382	383	13
384	385	38
386	387	30
388	389	3
235	390	3
391	392	2
209	393	10
205	204	1
394	16	2
175	246	2
298	395	3
19	396	0
75	397	0
235	398	3
66	399	17
400	401	3
327	326	16
36	164	8
402	403	2
36	404	25
0	405	17
27	406	3
127	407	3
403	408	30
190	223	36
409	410	5
343	43	15
411	412	17
0	413	17
78	36	33
414	408	24
36	415	8
387	416	27
394	417	9
165	7	2
146	418	8
252	7	21
419	420	51
421	66	19
374	422	19
267	74	4
423	424	30
425	426	3
7	427	21
428	429	47
78	430	2
19	18	31
431	432	52
433	434	17
59	435	25
436	437	7
438	439	3
440	441	53
442	443	38
427	404	33
444	445	9
189	205	30
252	412	21
66	446	17
113	447	0
165	448	54
449	450	26
451	218	36
452	453	17
1	454	17
455	260	3
7	20	8
456	261	17
457	458	2
7	316	24
7	364	17
459	460	22
461	462	3
146	463	55
412	252	56
199	330	50
464	465	0
66	466	22
0	467	3
468	469	16
470	442	36
471	472	3
465	473	3
474	475	8
39	476	3
327	477	25
266	7	20
463	423	42
228	478	12
0	479	12
480	481	36
66	482	2
483	484	3
485	486	22
341	295	36
487	488	3
448	489	56
490	491	36
492	332	41
404	25	9
191	190	15
8	493	0
494	293	30
78	495	2
43	496	16
387	497	38
224	498	7
27	499	2
500	501	2
408	502	16
359	503	12
14	504	0
492	505	25
0	506	3
507	508	2
1	509	3
7	270	30
494	510	57
511	512	17
66	74	35
314	513	3
514	515	42
516	149	2
517	518	3
429	519	45
520	521	22
7	522	30
412	523	28
31	36	58
524	195	0
525	526	59
5	4	9
527	528	17
2	529	58
408	530	17
531	532	38
18	533	3
308	534	17
535	536	17
64	240	36
164	537	9
75	538	60
254	539	17
540	541	17
101	7	3
542	231	17
7	543	19
544	545	20
492	546	12
0	547	17
34	548	0
549	167	19
43	278	2
53	251	30
550	551	36
252	552	20
485	553	2
179	554	3
555	2	36
66	179	25
556	557	17
558	559	49
560	561	17
106	105	2
562	563	2
564	565	38
566	567	17
66	568	27
246	175	30
164	569	8
570	571	22
572	573	58
156	36	2
574	575	61
485	96	3
448	576	53
480	577	10
214	578	3
579	580	3
581	582	17
583	584	0
2	585	3
586	587	30
588	589	50
249	404	33
470	590	12
591	592	61
593	494	20
177	594	0
595	179	12
596	597	3
598	599	3
98	600	8
601	602	38
319	64	2
603	604	22
605	606	6
607	608	61
159	158	8
66	101	25
249	129	7
408	414	36
609	610	10
293	494	2
36	611	17
66	7	7
612	613	29
455	614	14
335	18	62
615	616	24
614	7	2
459	617	22
1	265	17
618	619	17
0	399	17
19	7	5
425	620	3
621	622	3
623	558	40
624	625	17
0	626	13
627	628	36
34	629	2
630	631	3
632	633	43
634	635	27
470	636	14
635	634	54
637	321	21
492	638	38
249	24	33
639	36	37
640	641	17
642	643	8
644	403	60
645	646	17
647	648	3
649	650	9
651	7	52
96	39	30
406	27	19
0	652	3
653	654	9
538	75	63
287	655	22
488	63	2
0	1	54
656	7	2
657	658	8
330	199	64
659	660	17
37	271	8
587	586	2
191	661	65
616	662	33
456	663	22
1	649	61
502	408	47
664	412	21
665	653	9
98	666	33
36	146	61
667	668	36
422	520	37
669	670	17
21	494	4
382	671	13
191	672	44
673	472	3
199	674	7
675	448	2
395	298	3
1	676	66
74	677	17
78	678	16
679	680	13
588	681	9
540	682	43
683	684	3
22	685	17
600	686	3
687	688	17
689	165	17
690	691	8
96	485	19
692	693	17
36	694	61
285	229	2
0	412	0
695	696	5
4	697	3
698	699	0
0	700	5
214	701	3
702	703	2
471	279	30
96	704	67
705	706	10
105	462	3
429	205	61
182	707	3
429	62	52
708	11	3
176	175	3
709	710	36
711	712	9
713	714	17
715	716	43
717	718	3
0	719	0
720	721	17
572	722	58
723	55	3
408	7	36
76	627	43
724	472	3
7	725	46
726	36	37
727	728	51
496	43	47
502	729	66
466	0	48
730	731	9
259	732	3
36	151	33
66	421	3
733	734	36
735	733	19
576	62	42
498	736	17
737	195	9
75	738	3
443	739	3
157	136	68
665	740	69
610	609	65
252	741	3
494	11	27
205	189	2
742	743	36
744	745	3
746	747	17
748	36	14
749	263	38
750	751	33
752	753	0
632	754	43
0	96	14
520	422	8
633	632	70
0	677	17
755	756	8
757	758	3
759	760	43
74	761	3
762	763	3
39	764	0
190	672	10
64	762	36
765	766	17
767	150	22
768	769	9
263	770	0
771	772	22
437	165	14
529	773	58
494	62	0
36	198	71
190	774	3
62	775	3
776	777	17
653	665	1
542	778	12
332	492	72
263	779	22
780	781	17
36	726	8
782	783	17
279	471	2
784	785	3
786	2	65
787	36	2
788	789	13
5	492	73
171	790	12
429	695	61
18	791	3
5	176	9
520	792	22
793	727	49
794	795	9
225	224	31
796	472	3
797	798	9
694	799	5
252	800	2
66	0	35
1	0	4
801	802	29
413	803	8
359	804	17
7	408	24
498	224	31
36	805	25
198	98	24
806	807	2
27	808	2
494	21	0
263	809	17
810	190	19
520	811	22
812	813	0
752	814	36
733	735	3
254	815	12
816	817	0
0	818	41
819	820	17
821	238	2
251	822	2
0	823	12
502	824	66
74	0	23
825	826	3
818	827	41
198	36	35
312	828	27
476	829	0
830	165	2
831	832	2
833	344	34
834	835	25
176	5	1
836	837	3
7	158	30
167	549	3
368	316	0
90	838	25
839	840	8
841	659	19
842	815	50
843	844	0
845	846	13
847	0	3
848	849	0
76	850	0
132	851	2
448	165	27
852	853	8
36	127	66
484	483	19
19	424	35
165	306	18
193	1	19
463	146	42
492	854	17
520	855	2
856	857	9
858	859	3
56	860	17
96	861	74
312	862	3
863	864	35
422	374	3
190	222	17
75	865	17
53	52	12
455	732	3
100	260	3
256	866	3
867	868	2
62	869	3
0	787	17
661	191	10
404	870	3
871	872	3
1	873	27
874	875	17
876	344	32
0	485	36
746	740	17
165	877	3
878	879	0
613	880	2
36	881	66
331	882	8
64	883	52
220	158	2
0	884	16
885	886	2
887	888	17
889	7	2
429	428	16
883	562	3
819	890	66
516	891	2
892	893	17
34	894	50
627	895	3
825	896	39
276	191	17
98	897	12
898	87	17
199	899	25
0	900	25
760	901	3
902	903	0
0	904	9
146	905	3
782	906	3
83	82	36
907	98	8
7	908	36
66	909	17
672	223	19
393	7	2
314	74	27
456	910	3
911	912	17
820	913	2
258	914	9
165	915	73
916	917	0
66	918	0
489	448	21
7	189	19
158	7	2
116	115	7
919	920	0
921	39	30
922	923	17
924	78	17
520	925	2
492	5	38
74	900	25
926	927	17
928	754	17
929	930	22
931	932	10
933	934	16
0	935	14
151	150	19
936	937	12
938	939	3
62	940	3
74	941	17
173	942	22
898	943	17
944	945	17
64	946	36
947	948	0
720	949	17
950	951	8
0	128	3
576	448	75
0	466	22
0	74	29
156	231	30
157	952	3
98	97	3
36	953	8
308	954	3
627	76	70
306	165	12
441	166	2
955	956	17
7	750	10
957	958	0
690	959	8
359	960	3
538	961	2
495	78	30
190	810	3
542	962	3
429	963	8
964	965	9
34	966	36
967	30	2
101	179	7
93	968	22
969	970	46
7	971	18
972	236	50
0	973	12
669	974	17
437	975	27
32	976	10
100	732	3
293	3	19
902	629	2
429	830	17
7	198	19
977	978	22
979	980	0
444	981	2
113	982	0
676	983	0
494	314	30
520	984	3
342	294	22
985	986	25
987	988	0
989	990	3
7	81	8
991	992	17
164	993	8
0	839	17
954	66	19
128	994	17
480	632	10
995	754	17
403	996	5
270	492	62
146	7	9
137	136	61
142	609	41
92	997	0
66	436	27
998	999	6
1000	1001	3
210	265	9
576	62	27
1002	1003	33
523	412	14
44	1004	17
410	1005	2
2	786	10
1006	1007	17
